326.704657062,-64,-68,-84,-67,-66,-80,-70,-79,-84,-84,-82,-59,-70,-63,-62,-60,nan,-80,-63,-78,-89,-80,-76,-80,-69,nan,-76,-87,-82,-81,-79,-80,nan,nan,-85,-84,nan,nan,-60,nan,-84,-90,nan,-71,-77,nan,-92,-63,-66,-83,-70,-85,-87,-76,-88,-80,-92,nan,-83,-82,-84,nan,nan,-88,-84,-87,nan,-79,-87,nan,nan,nan,nan,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,-84,-78,-88,nan,-89,nan,-86,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,nan,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-80,-74,nan,nan,nan,nan,nan,-91,-83,-79,nan,nan,-90,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327.552646593,-55,-68,-84,-67,-57,-80,-70,-79,-84,-84,-86,-59,-70,-70,-62,-60,nan,-80,-66,-78,-89,-80,-77,-80,-69,nan,-76,-87,-82,-81,-90,-80,nan,nan,-85,-84,nan,nan,-60,nan,-84,-90,nan,-71,-86,nan,-92,-63,-66,-83,-62,-85,-87,-76,-88,-80,-87,nan,-83,-82,-84,nan,nan,-88,-84,-87,nan,-79,-87,nan,nan,nan,nan,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,-84,-78,-88,nan,-89,nan,-83,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,nan,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-80,-74,nan,nan,nan,nan,nan,-91,-83,-79,nan,nan,-90,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328.394810083,-67,-68,-84,-67,-57,-74,-72,-79,-84,-84,-86,-59,-64,-85,-62,-60,nan,-80,-66,-74,-89,-80,-75,-80,-69,nan,-76,-87,-90,-79,-90,-80,nan,nan,-85,-84,nan,nan,-57,nan,-84,-90,nan,-74,-86,nan,-92,-63,-66,-83,-68,-85,-87,-76,-88,-80,-87,nan,-83,-82,-84,nan,nan,-88,-84,-87,nan,-79,-87,nan,nan,nan,nan,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,-84,-78,-88,nan,-89,nan,-83,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,nan,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-80,-74,nan,nan,nan,nan,nan,-91,-83,-79,nan,nan,-90,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329.220047999,-58,-68,-84,-67,-57,-74,-71,-79,-84,-84,-83,-59,-64,-85,-62,-60,nan,-80,-66,-74,-89,-80,-75,-87,-69,nan,-76,-87,-90,-76,-90,-80,nan,nan,-85,-84,nan,nan,-63,nan,-84,-90,nan,-74,-86,nan,-92,-63,-62,-83,-69,-85,-87,-76,-88,-80,-87,nan,-83,-82,-84,nan,nan,-88,-84,-87,nan,-79,-87,nan,nan,nan,nan,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,-84,-78,-88,nan,-89,nan,-81,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,nan,-71,-85,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,-75,nan,nan,nan,nan,nan,-91,-83,-76,nan,nan,nan,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330.060875082,-58,-75,-84,-67,-57,-74,-71,-79,-84,-84,-83,-59,-64,-69,-62,-60,nan,-80,-63,-74,-89,-80,-74,-87,-69,nan,-76,-87,-90,-76,-90,-80,-87,nan,-85,-84,nan,nan,-60,nan,-84,-90,nan,-74,-79,nan,-92,-60,-60,-83,-66,-85,-87,-76,-88,-80,-87,nan,-83,-82,-76,nan,nan,-88,-84,-87,nan,-79,-87,nan,nan,nan,nan,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,-84,-78,-88,nan,-89,nan,-84,-90,nan,-76,-88,nan,nan,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,nan,-71,-85,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-72,nan,nan,nan,-90,-75,nan,nan,nan,nan,nan,-91,-83,-76,nan,nan,nan,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330.911251696,-56,-67,-84,-67,-57,-78,-71,-79,-84,-84,-83,-66,-64,-70,-62,-60,nan,-80,-62,-74,-89,-80,-74,-87,-69,nan,-76,-87,-90,-76,-90,-80,-87,nan,-85,-84,nan,nan,-66,nan,nan,-90,nan,-74,-79,nan,-92,-67,-68,-83,-66,-85,-87,-76,-88,-80,-87,nan,-83,-82,-76,nan,nan,-88,-84,-87,nan,-79,-87,nan,nan,nan,nan,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,nan,-78,-88,nan,-89,nan,-84,-90,nan,-76,-88,nan,nan,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,-83,nan,-78,nan,nan,nan,-71,-85,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-72,nan,nan,nan,-90,-75,nan,nan,nan,nan,nan,-91,nan,-76,nan,nan,nan,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331.741933415,-63,-64,-84,-67,-57,-78,-71,-80,-84,-84,-83,-66,-74,-65,-62,-60,nan,-80,-70,-74,-83,-80,-74,-87,-69,nan,-81,-87,-90,-76,-90,-80,-87,nan,-85,-84,nan,nan,-66,nan,nan,-90,nan,-74,-79,nan,-92,-67,-68,-82,-66,-85,-87,-76,-88,-80,-87,nan,-83,-82,-76,nan,nan,-88,-84,-87,nan,-84,-87,nan,nan,nan,nan,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,nan,-78,-88,nan,-89,nan,-84,-90,nan,-76,-88,nan,nan,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,-83,nan,-78,nan,nan,nan,-77,-85,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-72,nan,nan,nan,-90,-75,nan,nan,nan,nan,nan,-91,nan,-76,nan,nan,nan,nan,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332.574101019,-59,-64,-84,-59,-59,-78,-71,-80,-84,-84,-77,-66,-74,-68,-62,-60,nan,-80,-62,-78,-83,-80,-74,-75,-69,nan,-81,-87,-90,-76,-90,-80,-87,nan,-85,-84,nan,nan,-66,nan,nan,-90,nan,-69,-79,nan,-92,-67,-68,-82,-70,-85,-87,-76,-88,-80,-87,nan,-83,-82,-76,nan,nan,-88,-84,-87,nan,-89,-87,nan,nan,nan,-79,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,nan,-78,-88,nan,-89,nan,-84,-90,nan,-76,-88,nan,nan,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,-83,nan,-78,nan,nan,nan,-77,-85,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-72,nan,nan,nan,-90,-75,nan,nan,nan,nan,nan,-91,nan,-76,nan,nan,nan,nan,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333.425451591,-58,-64,-84,-59,-59,-78,-71,-80,nan,-84,-77,-66,-74,-71,-62,-59,nan,-80,-65,-83,-83,-80,-77,-83,-69,nan,-81,-87,-90,-83,-90,-80,-87,nan,-85,-84,nan,nan,-66,nan,nan,-90,nan,-79,-79,nan,-92,-67,-68,-82,-63,-85,-87,-75,-88,-80,-87,nan,-88,-82,-76,nan,nan,-88,-84,-87,nan,-89,-87,nan,nan,nan,-79,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,nan,-78,-88,nan,-89,nan,-84,-90,nan,-76,-88,nan,nan,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,-83,nan,-78,nan,nan,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-72,nan,nan,nan,-90,-75,nan,nan,nan,nan,nan,-85,nan,-76,nan,nan,nan,nan,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334.255670237,-59,-64,-84,-59,-59,-78,-71,-82,nan,-84,-77,-64,-74,-61,-62,-59,nan,-80,-66,-83,-83,-80,-77,-83,-69,nan,-81,-87,-90,-83,-90,-80,-87,-85,-85,-85,nan,nan,-65,nan,nan,-90,nan,-79,-79,nan,-92,-64,-63,-82,-65,-85,-87,-75,-88,-80,-87,nan,-88,-82,-81,nan,nan,-88,-84,-87,nan,-89,-87,nan,nan,nan,-79,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,nan,-78,-88,nan,-89,nan,-84,-90,nan,-65,-88,nan,nan,nan,nan,nan,-84,nan,nan,-67,nan,nan,-84,nan,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,nan,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-66,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,-83,nan,-78,nan,-90,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-72,nan,nan,nan,-90,-81,nan,nan,nan,nan,nan,-85,nan,-76,-80,nan,nan,nan,nan,nan,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335.074612945,-60,-73,-84,-59,-59,-78,-71,-82,nan,-84,-77,-66,-70,-62,-62,-59,nan,-80,-64,-83,-83,-80,-77,-83,-69,nan,-81,-87,-90,-83,-90,-80,-87,-85,-85,-85,nan,nan,-65,nan,nan,-86,nan,-79,-83,nan,-92,-66,-66,-82,-65,-85,-87,-75,-88,-80,-87,nan,-88,-82,-78,nan,nan,nan,-84,-87,nan,-89,-87,nan,nan,nan,-79,-83,nan,-81,nan,nan,nan,nan,-88,nan,-86,nan,-83,-87,-82,-68,nan,nan,-78,-88,nan,nan,nan,-88,-90,nan,-67,-88,nan,nan,nan,nan,nan,-84,nan,nan,-68,nan,nan,-84,nan,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,nan,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-66,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,-83,nan,-78,nan,-90,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,-90,-81,nan,nan,nan,nan,nan,-78,nan,-76,-80,nan,nan,nan,nan,nan,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335.899685861,-61,-65,-84,-59,-59,-78,-71,-81,nan,-84,-77,-66,-69,-62,-62,-59,nan,-80,-69,-83,-83,-80,-64,-83,-69,nan,-81,-87,-90,-83,-90,-80,-87,-85,-85,-85,nan,nan,-65,nan,nan,-86,nan,-79,-83,nan,-92,-66,-66,-82,-65,-85,-87,-75,-88,-80,-87,nan,-88,-82,-72,nan,nan,nan,-84,-87,nan,-89,-87,nan,nan,nan,-79,-83,nan,-81,nan,nan,nan,nan,-88,nan,-86,nan,-83,-87,-82,-68,nan,nan,-78,-88,nan,nan,nan,-88,nan,nan,-66,-88,nan,nan,nan,nan,nan,-84,nan,nan,-65,nan,nan,-84,nan,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,nan,nan,nan,-83,-81,nan,nan,nan,nan,nan,nan,-92,nan,nan,-65,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,nan,nan,-78,nan,-90,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,-90,-81,nan,nan,nan,nan,nan,-80,nan,-76,-80,nan,nan,nan,nan,nan,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336.739293361,-63,-65,-84,-59,-59,-78,-71,-81,nan,-84,-77,-66,-67,-65,-62,-59,nan,-80,-76,-83,-83,-80,-69,-83,-69,nan,-81,-87,-90,-83,-90,-80,-87,-85,-85,-85,nan,nan,-61,nan,nan,-86,nan,-83,-83,nan,-92,-66,-66,-82,-65,-85,-87,-75,nan,-80,-81,nan,-88,-82,-72,nan,nan,nan,-84,-87,nan,-89,-87,nan,nan,nan,-79,-83,nan,-81,nan,nan,nan,nan,-88,nan,-86,nan,-83,-87,-82,-73,nan,nan,-78,-88,nan,nan,nan,-88,nan,nan,-68,nan,nan,nan,nan,nan,nan,-84,nan,nan,-65,nan,nan,-84,nan,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,nan,nan,nan,-83,-81,nan,nan,nan,nan,nan,nan,-92,nan,nan,-66,-84,-83,nan,nan,nan,-81,nan,nan,nan,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,nan,nan,-78,nan,-90,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,-90,-81,nan,nan,nan,nan,nan,-78,nan,-76,-80,nan,nan,nan,nan,nan,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337.578722267,-60,-65,-84,-59,-59,-78,-71,-81,nan,-84,-81,-66,-65,-62,-62,-59,nan,-80,-72,-83,-83,-80,-68,-83,-69,nan,-81,-87,-90,-83,-90,-80,-87,-85,-85,-85,nan,nan,-61,nan,nan,-86,nan,-83,-83,nan,-92,-66,-66,-82,-65,-85,-88,-75,nan,-80,-76,nan,-88,-82,-72,nan,nan,nan,-84,-87,nan,-89,-87,nan,nan,nan,-79,-83,nan,-81,nan,nan,nan,nan,-88,nan,-86,-87,-83,-87,-82,-73,nan,nan,-78,-88,nan,nan,nan,-88,nan,nan,-68,nan,nan,nan,nan,nan,nan,-84,nan,nan,-65,nan,nan,-84,nan,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,nan,nan,nan,-83,-81,nan,nan,nan,nan,nan,nan,-92,nan,nan,-66,-84,-83,nan,nan,nan,-81,nan,nan,nan,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,nan,nan,-78,nan,-90,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,-90,-81,nan,nan,nan,nan,nan,-78,nan,-76,-80,nan,nan,nan,nan,nan,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338.401414506,-60,-65,-84,-59,-59,-80,-71,-81,nan,-84,-81,-66,-67,-76,-62,-60,nan,-80,-74,-77,-83,nan,-66,-78,-69,nan,-81,-87,-90,-82,-90,-80,-87,-85,-85,-85,-89,nan,-61,nan,nan,-86,nan,-83,-83,nan,-92,-66,-66,-82,-65,-85,-88,-75,nan,-80,-78,nan,-88,-82,-72,nan,nan,nan,-84,-87,nan,-89,-87,nan,nan,nan,-79,-83,nan,-81,nan,nan,nan,nan,-88,nan,-86,-87,-83,-87,-82,-79,nan,nan,-78,-88,nan,nan,nan,-88,nan,nan,-68,nan,nan,nan,nan,nan,nan,-84,nan,nan,-65,nan,nan,-84,nan,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,nan,nan,nan,-83,-81,nan,nan,nan,nan,nan,nan,-92,nan,nan,-66,-84,-83,nan,nan,nan,-81,nan,nan,nan,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,nan,nan,-78,nan,-90,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,-90,-81,nan,nan,nan,nan,nan,-78,nan,-76,-80,nan,nan,nan,nan,nan,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339.228882318,-62,-65,-84,-59,-59,-80,-71,-81,nan,-84,-81,-66,-67,-55,-60,-63,nan,-80,-76,-76,-83,nan,-72,-78,-79,nan,-81,-87,-90,-78,-90,-80,-87,-85,-80,-85,-89,nan,-60,nan,nan,-86,nan,-83,-83,nan,-92,-66,-66,-82,-65,-85,-88,-73,nan,-80,-78,nan,-88,-82,-72,nan,nan,nan,-84,-87,nan,-89,-87,nan,nan,nan,-79,nan,nan,-81,nan,nan,nan,nan,-88,nan,-86,-87,-83,-87,-82,-79,nan,nan,-78,-82,nan,nan,nan,-88,nan,nan,-68,nan,nan,nan,nan,nan,nan,-84,nan,nan,-65,nan,nan,-84,nan,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-81,nan,nan,nan,nan,nan,nan,-92,nan,nan,-66,-84,-83,nan,nan,nan,-81,nan,nan,nan,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,nan,nan,-78,nan,-90,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,-90,-81,nan,nan,nan,nan,nan,-78,nan,-76,-80,nan,nan,nan,nan,nan,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,-88,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340.069745182,-56,-65,-84,-59,-59,-80,-71,-81,nan,-84,-80,-66,-67,-57,-60,-63,nan,-83,-75,-80,-83,nan,-67,-78,-79,nan,-81,-87,-90,-82,-90,-80,-87,-85,-82,-85,-89,nan,-60,nan,nan,-86,nan,-83,-83,nan,-92,-66,-66,-82,-75,-85,-88,-79,nan,-80,-78,nan,-88,nan,-83,nan,nan,nan,-84,-87,nan,-89,nan,nan,nan,nan,-83,nan,nan,-81,nan,nan,nan,nan,-88,nan,-86,-87,-83,-87,-82,-79,nan,nan,-78,-82,nan,nan,nan,-88,nan,nan,-68,nan,nan,-87,nan,nan,nan,-84,nan,nan,-65,nan,nan,-84,nan,nan,nan,nan,-83,nan,nan,nan,nan,nan,nan,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-81,nan,nan,nan,nan,nan,nan,-92,nan,nan,-66,-84,-83,nan,nan,nan,-81,nan,nan,nan,nan,nan,nan,-79,nan,nan,nan,-85,nan,nan,nan,nan,-78,nan,-90,nan,-77,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,-90,-81,nan,nan,nan,nan,nan,-78,nan,-76,-80,nan,nan,nan,nan,nan,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,-88,-88,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
